# Pathway	demo2_Abundance
PWY-7208: superpathway of pyrimidine nucleobases salvage	2.0236790921
PWY-7221: guanosine ribonucleotides de novo biosynthesis	1.8222939785
PWY-3841: folate transformations II	1.7874653446
HOMOSER-METSYN-PWY: L-methionine biosynthesis I	1.3149243918
PWY66-422: D-galactose degradation V (Leloir pathway)	1.2946861122
PWY66-422: D-galactose degradation V (Leloir pathway)|g__Bacteroides.s__Bacteroides_stercoris	0.9682885500
PWY-5100: pyruvate fermentation to acetate and lactate II	1.2622920391
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I	1.2608353034
PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation	1.2590494177
PWY-7242: D-fructuronate degradation	1.1474469306
HSERMETANA-PWY: L-methionine biosynthesis III	1.1318619128
GALACTUROCAT-PWY: D-galacturonate degradation I	1.0565240359
GLUCUROCAT-PWY: superpathway of &beta;-D-glucuronide and D-glucuronate degradation	0.9920666161
PWY-5505: L-glutamate and L-glutamine biosynthesis	0.9368755909
PWY-5505: L-glutamate and L-glutamine biosynthesis|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.9368755909
VALSYN-PWY: L-valine biosynthesis	0.8032128514
